id,y
4624,0.2978155222508092
4625,0.7924340416568849
4626,0.4212105474716159
4627,0.5855358114915316
4628,0.4613275615140443
4629,0.4133422574631388
4630,0.7722426593046874
4631,0.020113157931566983
4632,0.865058271697589
4633,0.4899715238236424
4634,0.5464131785958056
4635,0.5456864424522971
4636,0.4351410980130608
4637,0.7898801990760675
4638,0.744989093496784
4639,0.5827941182510535
4640,0.6656870744456662
4641,0.009041569504662839
4642,0.35727797556753726
4643,0.7699369311585755
4644,0.7787306575560643
4645,0.5023257128695058
4646,0.47480451747953945
4647,0.5978724048408366
4648,0.5468464678487661
4649,0.5026838121702091
4650,0.6692355772898937
4651,0.4029509398376887
4652,0.5258579626650648
4653,0.2555225036288151
4654,0.5847305232279187
4655,0.41307442543960304
4656,0.6146715863552183
4657,0.542575187473525
4658,0.5707980369399337
4659,0.45293652678244656
4660,0.5046380908808437
4661,0.6292001087657618
4662,0.5292429881158713
4663,0.6586433200231708
4664,0.6970803396812231
4665,0.6854149665638869
4666,0.6020330417209327
4667,0.6988614626169436
4668,0.7299624689179802
4669,0.00779572525056782
4670,0.3787803688829763
4671,0.5706828704694658
4672,0.8451298323650126
4673,0.5009279590163935
4674,0.7009690173297668
4675,0.5577053806984298
4676,0.6349418970934602
4677,0.7990487450099326
4678,0.3083185929621841
4679,0.6747128384651937
4680,0.5390709183983065
4681,0.47880571675753925
4682,0.8360376898999871
4683,0.4576737613413313
4684,0.6366857730734404
4685,0.7474048418851309
4686,0.4982678120937487
4687,0.5635192100790074
4688,0.4329502430775837
4689,0.819292152379776
4690,0.5738216059525656
4691,0.014511530624854663
4692,0.46742828351038246
4693,0.5227615412674065
4694,0.74566409441835
4695,0.6368932399921441
4696,0.7876459960859513
4697,0.5570276694485864
4698,0.5360968563562145
4699,0.44221899213149307
4700,0.27092214241156176
4701,0.009721501665042487
4702,0.82408583843734
4703,0.6077734865285336
4704,0.5969904084934532
4705,0.6343256686205393
4706,0.3679442535671351
4707,0.2912412035509446
4708,0.4579281058399145
4709,0.7252763081591231
4710,0.5171258990085481
4711,0.538710620275682
4712,0.009459259559784994
4713,0.7388550152828384
4714,0.7995374930665391
4715,0.42195266934095543
4716,0.6681152636017993
4717,0.6915283922031286
4718,0.5093082646378821
4719,0.669107225342122
4720,0.3854205030946293
4721,0.5985888826394337
4722,0.6752794331281065
4723,0.6275943065784646
4724,0.5910389435338854
4725,0.5394237633860459
4726,0.5754336658410403
4727,0.746300198989163
4728,0.6628017590925224
4729,0.6385836077828518
4730,0.5762571735574479
4731,0.2613159244366251
4732,0.7656363394012426
4733,0.7398072052091151
4734,0.5619530541265623
4735,0.6635696746545788
4736,0.7512583351653722
4737,0.5861713650912924
4738,0.7088345769722857
4739,0.7470226607784518
4740,0.418606627749356
4741,0.2928792806090016
4742,0.5812063491486106
4743,0.6225515308562126
4744,0.3852029543555916
4745,0.012183425822840821
4746,0.7748992712886971
4747,0.7566589805683988
4748,0.5823442378193149
4749,0.3643476689321127
4750,0.48245353932745805
4751,0.7882218353015686
4752,0.30601055232384455
4753,0.4536482154026682
4754,0.52594447536679
4755,0.7296113653556289
4756,0.3369033779671966
4757,0.37056308437394603
4758,0.509219917085572
4759,0.3885039663204588
4760,0.4222156788917206
4761,0.2706218608281694
4762,0.2853081565773914
4763,0.5303236911375724
4764,0.32854790358665864
4765,0.4807313119161376
4766,0.6691789196306037
4767,0.02398402121067067
4768,0.7489446532995859
4769,0.7167644186703661
4770,0.4565142617431118
4771,0.5234990907492633
4772,0.39657871364306874
4773,0.8037990104456394
4774,0.5115851725599585
4775,0.6587408327173179
4776,0.5428592101533003
4777,0.4875054235145483
4778,0.4070827825180684
4779,0.4780261238962814
4780,0.3355392508729872
4781,0.6717515722158741
4782,0.3008448587444593
4783,0.4123911664695855
4784,0.013784450817315497
4785,0.7846706496336361
4786,0.5281344320953965
4787,0.7049196948218931
4788,0.7774203048055808
4789,0.5830732003385534
4790,0.7061927491988607
4791,0.29565635419815095
4792,0.7244457550621906
4793,0.6940256532006154
4794,0.7225977097190026
4795,0.4650733815015111
4796,0.7817176045852252
4797,0.5631471713258556
4798,0.7064348288080411
4799,0.47470884080953735
4800,0.5912185464932254
4801,0.8321053503469565
4802,0.5512039281221071
4803,0.5356068203520579
4804,0.7639907384953772
4805,0.46728445767971116
4806,0.45402225198124246
4807,0.690607029464227
4808,0.622044664886789
4809,0.7611837406636677
4810,0.6958015126596759
4811,0.5965493021998557
4812,0.5416049489192629
4813,0.46434032417651205
4814,0.36979830032481875
4815,0.5608355083453409
4816,0.01226152294376015
4817,0.5273688752610689
4818,0.6214238328409232
4819,0.7778032679925462
4820,0.5962278758417665
4821,0.522288009232634
4822,0.464086530572537
4823,0.6807781809110396
4824,0.5906951094927767
4825,0.5775621632766367
4826,0.48911686985832514
4827,0.6961073026732894
4828,0.613618319360687
4829,0.6641910731452731
4830,0.39431199744386214
4831,0.375222557717262
4832,0.8304314689499283
4833,0.7966921538027895
4834,0.6734266339508985
4835,0.2758513033521014
4836,0.5950164405089575
4837,0.5652301183212074
4838,0.6128996096391446
4839,0.5413513391564182
4840,0.4707015672141266
4841,0.6887632215134177
4842,0.7260030974294396
4843,0.5728701240952647
4844,0.7425475163974589
4845,0.8285329370283995
4846,0.7625569527374282
4847,0.5060772784325541
4848,0.5854601956839234
4849,0.729583680883502
4850,0.38288815330439796
4851,0.7460100632347748
4852,0.5826842630159031
4853,0.5477512524235548
4854,0.5344582067994118
4855,0.6395250999882864
4856,0.5885740152710901
4857,0.522970570449931
4858,0.4580288998202935
4859,0.5150365893961272
4860,0.6357369287511454
4861,0.5937791095129367
4862,0.7818367069556826
4863,0.7929353783661042
4864,0.6583694180909474
4865,0.4493044045850092
4866,0.3813593711314196
4867,0.565446611318773
4868,0.7205228231332566
4869,0.7431040776543734
4870,0.6401682063064442
4871,0.4669992642918216
4872,0.633041357722619
4873,0.45912722016320195
4874,0.6154510867688784
4875,0.5146258887604944
4876,0.6598417134905179
4877,0.6297570890521447
4878,0.5035492867707375
4879,0.438009993418228
4880,0.49407189732444057
4881,0.5532209102265042
4882,0.7368462925306545
4883,0.3830333736561602
4884,0.7515123255324493
4885,0.48668066613126737
4886,0.39054482917822475
4887,0.6091055645329888
4888,0.5533312299539551
4889,0.5005753860048705
4890,0.628750231350202
4891,0.6055645318535654
4892,0.6368884252479156
4893,0.4717849961103814
4894,0.8113943081935977
4895,0.4556483749800697
4896,0.5647105616575696
4897,0.013927905582914235
4898,0.6197300371647668
4899,0.5432220680815107
4900,0.30277554448756605
4901,0.6835863914728909
4902,0.44717981298189347
4903,0.4592260677122928
4904,0.5125089528334927
4905,0.4873816712431477
4906,0.2711680815492956
4907,0.601642909450839
4908,0.6558306054864231
4909,0.5582387624959468
4910,0.46669143417515946
4911,0.38641826145702285
4912,0.8654718741073042
4913,0.5239715685247199
4914,0.7312658757887254
4915,0.3477741598971633
4916,0.33939540110783983
4917,0.7620690822924934
4918,0.5753822548854497
4919,0.6839417259934918
4920,0.7126519153203932
4921,0.5380698042453205
4922,0.541585898930071
4923,0.7599486805313925
4924,0.31623605762557083
4925,0.6387350478738678
4926,0.6228990271626355
4927,0.6690756172841266
4928,0.6364164691364118
4929,0.3561804282017307
4930,0.5833390819770535
4931,0.7889849393296731
4932,0.5010097766459156
4933,0.6382888939257446
4934,0.5724061291829979
4935,0.7095452446125621
4936,0.6035796908456128
4937,0.8170531959841285
4938,0.6636274258521551
4939,0.7361004656814539
4940,0.35929378423634784
4941,0.007858827445187955
4942,0.7335529325202998
4943,0.2507360957307745
4944,0.6947520594792038
4945,0.6559729624114315
4946,0.24588656227744377
4947,0.30442736194865505
4948,0.006191024884153573
4949,0.5632252130039235
4950,0.5645320747279285
4951,0.6665812630565533
4952,0.46863990557249813
4953,0.772952990761265
4954,0.011409488848734162
4955,0.5660528903207478
4956,0.6120978587912334
4957,0.7440885136543626
4958,0.4938043348433049
4959,0.00996543582153342
4960,0.5450610237121782
4961,0.776400023803421
4962,0.32116300395354913
4963,0.014293765724845087
4964,0.4297545976624557
4965,0.6935818318787628
4966,0.3208363420754766
4967,0.6848515874170977
4968,0.5900435418063403
4969,0.7316325698566812
4970,0.39756011963422866
4971,0.6500252033310201
4972,0.5873799061277267
4973,0.4894057936510402
4974,0.6472371707714357
4975,0.5335339551820173
4976,0.6730830280131215
4977,0.5780236239894003
4978,0.3911351422292305
4979,0.4429152913600507
4980,0.7454617379545314
4981,0.46741256705683476
4982,0.8774762263167633
4983,0.6145593504487193
4984,0.742380438864722
4985,0.5106426339503516
4986,0.6149101888041604
4987,0.7213284863012284
4988,0.44464930441345363
4989,0.537525703359403
4990,0.5138301701116228
4991,0.6275051877962718
4992,0.3343846623766378
4993,0.7875516821263995
4994,0.24205627014625553
4995,0.6985190528502838
4996,0.27997427186571167
4997,0.7089489719413495
4998,0.40274586282040425
4999,0.7862561807427623
5000,0.603963979640026
5001,0.41641724427269566
5002,0.5156071949446052
5003,0.6049034861179059
5004,0.5009479814208566
5005,0.5542220387192476
5006,0.6544370150299565
5007,0.6280502043364126
5008,0.8038198583242198
5009,0.012266566094662812
5010,0.4674527290275565
5011,0.4390301101560389
5012,0.4478888596856805
5013,0.24775765422908946
5014,0.5780277887934822
5015,0.5126449957769621
5016,0.7644214995742752
5017,0.6064769209524576
5018,0.025646399000476383
5019,0.8358007379856948
5020,0.8007316213954527
5021,0.6186247465757084
5022,0.5540502873095026
5023,0.723643827659886
5024,0.6023719717996687
5025,0.2678315984346604
5026,0.5848825691687598
5027,0.6719694475267903
5028,0.3329289074267584
5029,0.6457088826841658
5030,0.4443583325121646
5031,0.3909840209627814
5032,0.31533193753423583
5033,0.5788669970050604
5034,0.4996272350872597
5035,0.47280618391400475
5036,0.008383700747183864
5037,0.669554728063207
5038,0.5438005234975364
5039,0.27930389824342094
5040,0.5457451194709483
5041,0.3252705235183314
5042,0.5585899964788799
5043,0.6504109140879466
5044,0.505466189756707
5045,0.6684183962405056
5046,0.28513043943364524
5047,0.8541398465130002
5048,0.6139090822723947
5049,0.3940928008664426
5050,0.7894731904495486
5051,0.2933274092165591
5052,0.5333827155821682
5053,0.649220225216025
5054,0.3467162958336306
5055,0.6976963442034194
5056,0.63288885601377
5057,0.4275851185536923
5058,0.7146174641927825
5059,0.6398812205299018
5060,0.4761206950315139
5061,0.4217595310808956
5062,0.013430352736346407
5063,0.7402257391158061
5064,0.6231131979023142
5065,0.3388733112669562
5066,0.5021963053089005
5067,0.610033938056826
5068,0.6093000936921786
5069,0.5866360902223162
5070,0.7902044712753292
5071,0.7749505488555215
5072,0.6144266302921308
5073,0.6859359543807908
5074,0.4169533454104031
5075,0.00850477198471733
5076,0.4432317209450941
5077,0.6642997472150487
5078,0.6265028275562979
5079,0.2971741159350231
5080,0.6191934709188647
5081,0.5180701716215774
5082,0.5336302025976405
5083,0.42447155821572014
5084,0.506345559897982
5085,0.6408722005747327
5086,0.7801601753007001
5087,0.33597315363253155
5088,0.35346845528991755
5089,0.5681334937007461
5090,0.6176344499231456
5091,0.6425994710370925
5092,0.5942330155880677
5093,0.4662669202993852
5094,0.4671704162231102
5095,0.27522943483272977
5096,0.517269292428312
5097,0.785823161034163
5098,0.49079842284855235
5099,0.7132284599766723
5100,0.006847259221316904
5101,0.49348540625918935
5102,0.6036957854915386
5103,0.6404764389454585
5104,0.6328679096596828
5105,0.648690186409921
5106,0.6642150149114541
5107,0.5147901588763779
5108,0.5610875813317331
5109,0.864206753288707
5110,0.5868073133182612
5111,0.19970902634497212
5112,0.5796392551321214
5113,0.663664679443825
5114,0.7213093877765149
5115,0.4421078344757948
5116,0.7638159460874911
5117,0.3706697264116746
5118,0.5878312953262903
5119,0.6183574636811947
5120,0.40496064767089446
5121,0.3329799949703185
5122,0.49368732704966267
5123,0.21414412722753018
5124,0.47755340372603816
5125,0.5190622401682519
5126,0.39770838534592445
5127,0.7419198719138844
5128,0.8486935522691856
5129,0.41731437116945624
5130,0.6037462578485898
5131,0.5141225802396134
5132,0.2891686369532619
5133,0.6002862117910002
5134,0.4859172529217498
5135,0.6531751754616554
5136,0.7243416513037839
5137,0.7005762738802479
5138,0.4456786084507389
5139,0.011626467415651542
5140,0.6462387831928991
5141,0.6241330008543713
5142,0.8633700747858872
5143,0.6887471849171134
5144,0.6588083733445174
5145,0.5656972741499882
5146,0.36890024034114555
5147,0.3712660007736255
5148,0.38832806528924046
5149,0.5213449026506569
5150,0.5179794029225018
5151,0.5828702635837575
5152,0.537753749428388
5153,0.5463950642511204
5154,0.5330074084864425
5155,0.474972789313155
5156,0.3798007247578217
5157,0.7876117952105309
5158,0.6545211723168054
5159,0.5462871574098234
5160,0.40509716041230703
5161,0.418795369929551
5162,0.6685432300444103
5163,0.7129818049771505
5164,0.5031649299350971
5165,0.565330745770211
5166,0.5425363594344612
5167,0.4951206451498129
5168,0.49206347205691137
5169,0.7279758821101754
5170,0.6340314491495775
5171,0.515264634316744
5172,0.6515876579910183
5173,0.7192580453747772
5174,0.3897954574670095
5175,0.5099617045356596
5176,0.556959804939487
5177,0.5134328481239663
5178,0.5600834763894752
5179,0.4324286385494226
5180,0.5739181909647328
5181,0.3172550952913862
5182,0.514258044874492
5183,0.6272619204141918
5184,0.519455393692269
5185,0.27182880141616417
5186,0.3680041783117798
5187,0.5221339358730908
5188,0.442837010940634
5189,0.508372273785304
5190,0.8181669689265363
5191,0.5007331587206307
5192,0.7384051342668192
5193,0.6084556465878538
5194,0.45949339313574766
5195,0.4835978639095576
5196,0.2521089057292334
5197,0.8323073504189094
5198,0.49955577032378384
5199,0.4135405055176975
5200,0.5539769372523047
5201,0.5680625127200636
5202,0.6317576315211895
5203,0.5435534277591445
5204,0.5804267010727653
5205,0.7734802686090682
5206,0.6771474345264459
5207,0.3327966694648825
5208,0.6816049813026683
5209,0.4149653420702957
5210,0.5165314786246645
5211,0.7929826745060586
5212,0.47343817108690445
5213,0.6917932651975549
5214,0.6080845330789435
5215,0.6442602986891972
5216,0.6507825016492029
5217,0.8073836277001439
5218,0.535970382312065
5219,0.696467285950178
5220,0.6311889782159563
5221,0.668972702960789
5222,0.7062732339998226
5223,0.5347508443962646
5224,0.84389075825579
5225,0.7455190239491749
5226,0.4625564509431114
5227,0.22608529079195328
5228,0.5609894814805718
5229,0.5963313120549174
5230,0.6814567136708407
5231,0.7235659415579596
5232,0.656486038804529
5233,0.5385961878257779
5234,0.3575747462996073
5235,0.3688166747840955
5236,0.6335466293661671
5237,0.5624723637522009
5238,0.7932934130800133
5239,0.5776467995109227
5240,0.6814156779460319
5241,0.5384883000318855
5242,0.42159229720047275
5243,0.4723381434486028
5244,0.6775458417212555
5245,0.3932174188909676
5246,0.5807164451327657
5247,0.5752984780385905
5248,0.6990143601890526
5249,0.5204337539904668
5250,0.534750859671661
5251,0.8214772514442535
5252,0.6166377568902388
5253,0.7399705948612023
5254,0.00882871038368882
5255,0.45170358335973604
5256,0.4871776081261704
5257,0.629962074119869
5258,0.010227145110134561
5259,0.7863661339079061
5260,0.01068778748015553
5261,0.5610280600275805
5262,0.8084164880488778
5263,0.5937382950221779
5264,0.48434533951871694
5265,0.8147090194620978
5266,0.7347200765496009
5267,0.30281718775330735
5268,0.37338894123371713
5269,0.6220546307193342
5270,0.6956376181271114
5271,0.587715505571268
5272,0.644830119433941
5273,0.010357774842851053
5274,0.519460647038301
5275,0.7449962285384306
5276,0.7729852831260398
5277,0.5901889641694232
5278,0.7209600351495431
5279,0.5609360006376154
5280,0.43718956662543007
5281,0.6300516036645847
5282,0.3036299608675832
5283,0.7158760841850522
5284,0.8255898778418937
5285,0.4275822361070214
5286,0.5719074758557174
5287,0.6400122268447523
5288,0.618815089879742
5289,0.47149846463604705
5290,0.7938393266896611
5291,0.519097025882911
5292,0.6477429751621121
5293,0.5301104418630747
5294,0.47529899924671914
5295,0.59593019355895
5296,0.7149784393748421
5297,0.4195362188644699
5298,0.6970589369117315
5299,0.6310167403403932
5300,0.47625955744462545
5301,0.35508050331126095
5302,0.5590472059304727
5303,0.6903900532000486
5304,0.6242749411412907
5305,0.45279636571805626
5306,0.008229723013211121
5307,0.6385632169619464
5308,0.8457822895512488
5309,0.6419185289063712
5310,0.4064624004168421
5311,0.4640177333771983
5312,0.49603091443704894
5313,0.8357160305776435
5314,0.009860560144499764
5315,0.5567412911211616
5316,0.48316571626702165
5317,0.6548081741899531
5318,0.4416221738745876
5319,0.5516289965527923
5320,0.23214774847375164
5321,0.6974755082247566
5322,0.24805289570676037
5323,0.7736926961912709
5324,0.7079441875524499
5325,0.7687464198421471
5326,0.3052084641741303
5327,0.7609558314401916
5328,0.299353916661634
5329,0.5215750244762689
5330,0.2814347937262762
5331,0.4929294958684013
5332,0.007935497815839354
5333,0.4984856532821521
5334,0.6819553134718406
5335,0.34799788950861366
5336,0.41469531233875345
5337,0.822896514709861
5338,0.7011100391071567
5339,0.5562291282446563
5340,0.6864119574079213
5341,0.008078683955439647
5342,0.5150178869070705
5343,0.007216669764391059
5344,0.01172223882819412
5345,0.6409718494465817
5346,0.8471708632622149
5347,0.6296329716809891
5348,0.5519509084104208
5349,0.5783368226961836
5350,0.3340854739844852
5351,0.3791946906907431
5352,0.6561270030655598
5353,0.7268037195868409
5354,0.6514213518381016
5355,0.01112669422450896
5356,0.4958910302594185
5357,0.7129747588547063
5358,0.8051568142364853
5359,0.658842989317511
5360,0.5804290107134904
5361,0.4859345367980057
5362,0.332771114177809
5363,0.5416138742526639
5364,0.23341480872217524
5365,0.717141729794827
5366,0.6415367004551195
5367,0.3507438107565155
5368,0.5641407187515441
5369,0.011394325231498414
5370,0.6970392480779035
5371,0.23277153927142524
5372,0.7742180782317163
5373,0.5896803016088277
5374,0.011912565890431326
5375,0.7621007413945162
5376,0.6026611956650969
5377,0.3595606239156508
5378,0.015779771835708223
5379,0.6046107337128777
5380,0.6133909997812278
5381,0.6354709128694822
5382,0.6484538466907022
5383,0.8568229907713322
5384,0.49807398875576125
5385,0.6124925596556059
5386,0.4322875402164912
5387,0.4147375302315097
5388,0.5712514690278294
5389,0.723563759980536
5390,0.5691065534398319
5391,0.6217955619651696
5392,0.2776187695686321
5393,0.4421428796448693
5394,0.49921476760016625
5395,0.7557669389734631
5396,0.6774075897773606
5397,0.4003931948122942
5398,0.561450480462262
5399,0.033332143399028125
5400,0.01052713470991129
5401,0.2620968488336739
5402,0.5007947993981563
5403,0.5804410606245048
5404,0.5735445242782264
5405,0.5201720883008034
5406,0.5304768096557587
5407,0.6626642515227678
5408,0.7831718394470797
5409,0.5398741974588861
5410,0.34422376863324544
5411,0.5012070292441578
5412,0.5658506757436091
5413,0.4814699340971669
5414,0.5345924284000012
5415,0.4487965772864576
5416,0.5244489366222483
5417,0.49395536477787383
5418,0.7327288005727527
5419,0.4465449056432105
5420,0.5345910306564474
5421,0.4322739103253592
5422,0.47855721623232983
5423,0.7794242638912041
5424,0.7998345536941727
5425,0.4732176973506018
5426,0.31861151040149394
5427,0.6740115054259381
5428,0.5108425488053442
5429,0.4570001205785782
5430,0.45652196225122965
5431,0.453331806508105
5432,0.39319493104675063
5433,0.3465773175164747
5434,0.8136251942097087
5435,0.6541432157718575
5436,0.6753382482251866
5437,0.5229917975071405
5438,0.5836818005330624
5439,0.570309063923579
5440,0.5238561894401623
5441,0.6162375702943081
5442,0.5250742169338054
5443,0.5027543967603466
5444,0.6738245947227592
5445,0.5620499201342015
5446,0.48189174014579517
5447,0.5006575937961304
5448,0.3218566759687197
5449,0.35171240809351423
5450,0.8164338890391849
5451,0.5630368370275267
5452,0.7538056221524887
5453,0.47707181046649094
5454,0.6060420766223453
5455,0.5221110374974067
5456,0.7193181675738234
5457,0.6618089196574335
5458,0.6030650513334153
5459,0.6120397892452996
5460,0.482974410155654
5461,0.7661004112945028
5462,0.21665073268050083
5463,0.4571133842571723
5464,0.4849454060920787
5465,0.4498347277400706
5466,0.5971660826732619
5467,0.6544243566717891
5468,0.4730862931779436
5469,0.47833592218221166
5470,0.8243808738601928
5471,0.6164701299920996
5472,0.602409150381208
5473,0.658389766033004
5474,0.4775354756177437
5475,0.4877961755937479
5476,0.41712200693611745
5477,0.2296213176002293
5478,0.30673761428546065
5479,0.5064928369615873
5480,0.38602593403088237
5481,0.008455967366523542
5482,0.7308884317214253
5483,0.6150254619842135
5484,0.36245655450170045
5485,0.8098357385408926
5486,0.5407647808307205
5487,0.7040608665114447
5488,0.7392074451046684
5489,0.5784231148960861
5490,0.23475918519519767
5491,0.5317967799209213
5492,0.49621315510054054
5493,0.6196855921392437
5494,0.5367181280262312
5495,0.6353360759391704
5496,0.6458738504108053
5497,0.5129338281645269
5498,0.5126577930492607
5499,0.8605062311332925
5500,0.3999519757709661
5501,0.5660192133427617
5502,0.7168921308982058
5503,0.5866890170084509
5504,0.5897233086202321
5505,0.6645041087488468
5506,0.008470000655852572
5507,0.7343494749359138
5508,0.5076425202357302
5509,0.6447183662896923
5510,0.6372039817707962
5511,0.490276622090848
5512,0.7096906963259282
5513,0.5485354935863356
5514,0.4510224533077536
5515,0.7873718263315141
5516,0.3029534579035187
5517,0.6862705970940784
5518,0.5680996567384562
5519,0.6518756312887853
5520,0.5862050075569878
5521,0.8151071959939509
5522,0.595649456392856
5523,0.43658380895651083
5524,0.5224328522869721
5525,0.46565577612882025
5526,0.425209858886749
5527,0.5063864906115005
5528,0.5935185054498131
5529,0.5134642227781834
5530,0.7053134214537405
5531,0.22854526015146037
5532,0.5905126378263716
5533,0.4296300992493334
5534,0.45634384562353747
5535,0.5256563113098718
5536,0.4068667995619738
5537,0.5778320987418419
5538,0.6954070749678847
5539,0.3697572802657526
5540,0.3688633539104228
5541,0.5815783601736193
5542,0.7803451005612763
5543,0.6017830247514658
5544,0.6069469382764263
5545,0.5251023430393094
5546,0.2838646448535256
5547,0.5610186556815075
5548,0.7247661769142346
5549,0.5582956669373185
5550,0.7203789464783021
5551,0.49312947501381377
5552,0.5624042984260902
5553,0.6214558668773631
5554,0.5270853044700801
5555,0.40834303615778345
5556,0.6212484919252892
5557,0.00818248959344825
5558,0.402608497400758
5559,0.41081668404054006
5560,0.6643034764890114
5561,0.7454586401991412
5562,0.5521576756189948
5563,0.5708076684290627
5564,0.6754746574454085
5565,0.6139151365061942
5566,0.38334695053357837
5567,0.7294853463036572
5568,0.4744873959759627
5569,0.35967853602703925
5570,0.47175881841850364
5571,0.46966872713133023
5572,0.6924330036270732
5573,0.4685268666506195
5574,0.4681950929382823
5575,0.7975770163629161
5576,0.7071498614767436
5577,0.7148669373531802
5578,0.5791141676021813
5579,0.7125428314477134
5580,0.5505481524652089
5581,0.44729815934254014
5582,0.7328800581637105
5583,0.5576766667688835
5584,0.5269421392154948
5585,0.3746420482280265
5586,0.012458070177561398
5587,0.2452353310038885
5588,0.7828811520164813
5589,0.3111414579219416
5590,0.4016973938262218
5591,0.5269292693545828
5592,0.531876046738825
5593,0.6216944195915097
5594,0.6959655860629748
5595,0.7001005966070537
5596,0.6275855676587738
5597,0.4479464244593401
5598,0.5574688292945686
5599,0.3544445939886105
5600,0.6223179782305948
5601,0.5676488150507086
5602,0.6218386754731146
5603,0.6269551817148711
5604,0.7804310736653743
5605,0.687205608811256
5606,0.795857490842424
5607,0.4798320679239969
5608,0.015736389728491118
5609,0.7260981575042628
5610,0.7567665548880855
5611,0.6480178367797704
5612,0.6386827800366062
5613,0.6455402858569194
5614,0.31710624658445163
5615,0.3838722621419338
5616,0.4912034861291412
5617,0.8656208120484626
5618,0.5455802971004494
5619,0.37614818584947707
5620,0.35279848261117075
5621,0.4935292746442682
5622,0.6598311079575364
5623,0.627076699728316
5624,0.43608863731466907
5625,0.632879517202315
5626,0.6403889076030824
5627,0.7429158409976611
5628,0.7663036777963763
5629,0.7217497699602837
5630,0.683275591206866
5631,0.73406602886065
5632,0.34222677515521016
5633,0.749578610613717
5634,0.6359248064507321
5635,0.5912298359995198
5636,0.7487965497694644
5637,0.693536999560502
5638,0.728057902738978
5639,0.7185568055181732
5640,0.48617271932042094
5641,0.5146321977585757
5642,0.5015234129067982
5643,0.5477035728679704
5644,0.7019779564623512
5645,0.5407454333643298
5646,0.5695925658718151
5647,0.42440278736075154
5648,0.6354399677358005
5649,0.6548794798528301
5650,0.6510738097759805
5651,0.6272639715848434
5652,0.8173904894015758
5653,0.3053517203279583
5654,0.5948819709429625
5655,0.3507413309264973
5656,0.6123658095418171
5657,0.6125052068404575
5658,0.3297323821601774
5659,0.46075697572714436
5660,0.5990975774843361
5661,0.48714269289622836
5662,0.548886212960323
5663,0.49456554861350044
5664,0.5034555330315278
5665,0.6696190874988679
5666,0.360962698385912
5667,0.27720140868117815
5668,0.721681009627851
5669,0.40480789509933357
5670,0.8390668555673559
5671,0.7461533565830754
5672,0.5961200570671754
5673,0.7508667557756342
5674,0.8017455361410064
5675,0.619395987584922
5676,0.7532916537588953
5677,0.006207758755761739
5678,0.6602061304138305
5679,0.27375557973691544
5680,0.727585768082871
5681,0.3017295760993649
5682,0.6396897239591852
5683,0.5399548641154039
5684,0.4136292173502849
5685,0.3381260583993765
5686,0.760129754695303
5687,0.5546398612142771
5688,0.5835963102721509
5689,0.41264704556266363
5690,0.6312050919809966
5691,0.3994094235695278
5692,0.682495504862944
5693,0.7805772613341437
5694,0.5974678295738035
5695,0.7911279095112236
5696,0.6016001248493907
5697,0.29364178467936175
5698,0.42105614890429
5699,0.5385768378433596
5700,0.4835244257848291
5701,0.46122201954041353
5702,0.4755674146514729
5703,0.6726804566824589
5704,0.48805536879641365
5705,0.6304555772653333
5706,0.8239229565117396
5707,0.6117814535146906
5708,0.014964287187341774
5709,0.7617893807306381
5710,0.7720852075296583
5711,0.49719551747463875
5712,0.664224578848056
5713,0.7412793090284262
5714,0.7402575332414196
5715,0.3263918060026225
5716,0.4870772199263097
5717,0.6793677113843081
5718,0.5644349681070782
5719,0.6392656890930738
5720,0.010956082470670925
5721,0.7368310610359645
5722,0.9500065921764753
5723,0.595501834943939
5724,0.590487579109968
5725,0.4865823119368943
5726,0.4980843043420776
5727,0.2609956514135858
5728,0.44896089949472673
5729,0.6855166074979027
5730,0.6944308009445095
5731,0.8377296170719912
5732,0.477548740129921
5733,0.013312761704823872
5734,0.38151665087580056
5735,0.5398925605163647
5736,0.5694046795975093
5737,0.7229685833522799
5738,0.4771407816475908
5739,0.5175599990646437
5740,0.6647036839347136
5741,0.7764931004478466
5742,0.013707040390600111
5743,0.6524834733613359
5744,0.7566751970660339
5745,0.3561052345981227
5746,0.49418327335532286
5747,0.34236908914188047
5748,0.5388478126426356
5749,0.7765310024301475
5750,0.6150757414832029
5751,0.7291203206069333
5752,0.5907528429459474
5753,0.264449074013531
5754,0.3408577901381865
5755,0.4702878328238136
5756,0.4231854741281026
5757,0.5543544630470046
5758,0.8126512441621919
5759,0.5997917334382437
5760,0.010651089358300392
5761,0.7940123713576772
5762,0.6109077170969421
5763,0.45120949075621875
5764,0.5819366755855648
5765,0.6112193648828175
5766,0.1937310629867839
5767,0.18252666911064608
5768,0.4379749262676482
5769,0.6785697091180662
5770,0.527824493491934
5771,0.5637412597241933
5772,0.5378498663784876
5773,0.4661169706465571
5774,0.6182138177314069
5775,0.6096491342350538
5776,0.5627640695093143
5777,0.6441283235610213
5778,0.5349387510835576
5779,0.008791672738158396
5780,0.71673171622742
5781,0.4848730210315969
5782,0.3600456361195452
5783,0.5479058479457977
5784,0.5795647270623925
5785,0.3833219816737967
5786,0.7145008416496358
5787,0.601574093355089
5788,0.47417387755200524
5789,0.47048569676258867
5790,0.7186160809026165
5791,0.589974474603919
5792,0.5024350425417939
5793,0.3028858420555518
5794,0.6228275877932469
5795,0.84525466030361
5796,0.1673728796228321
5797,0.583771383849439
5798,0.6819530990177777
